image,ground_truth,prediction,score,exact_match
test/letrieulichkhoatiensitap3__page_031_crop_26.jpg,"Cẩn-sự-lang Hàn-lâm-viện Hiệu-lý, « thần » Bùi-Sĩ-Tiêm","Can-sự-langHàn-làm-vièn Hiệu-lý,« thần »Bùi-Sĩ-Tiêm",0.8861650228500366,False
test/khamdinhdainamhoidiensuletap15__page_048_crop_20.jpg,"đệ vật gì, chủng loại gì số lượng bao nhiêu, do nha giữ đồ vật ấy","đệ vật gì, chùng loại gì số lượng bao nhiêu, do nha giữ đồ vật ấy",0.9656517505645752,False
test/khamdinhdainamhoidiensuletap3__page_062_crop_26.jpg,"sức thực hành, cốt mong cho công việc được nhanh chóng xong xuôi","súc thực hành, cốt mong cho công việc được nhanh chóng xong xuôi",0.962285339832306,False
test/khamdinhdainamhoidiensuletap13__page_441_crop_16.jpg,"gần hơn thì quân giải được 2 tháng tiền lương, suất đội trưởng","gần hơn thì quản giải được 2 tháng tiên lương, suất đội trưỡng",0.9404386878013612,False
test/sv_6431_crop_19.jpg,"bố, không chỉ do các cơ quan, tổ chức chuyên nghiên cứu biên","bố, không chi do các cơ quan, tồ chức chuyên nghiên cứu biên",0.9558733105659484,False
test/phatgiaotriethoc_page_068_crop_10.jpg,nguyên-nhân của hiện tượng. Tri-giác được,nguyên-nhân của hiện-tượng. Tri-giác được,0.9177645444869996,False
test/tangthuongngauluc__page_037_crop_22.jpg,"phục thì nón chóp kiều thầy chùa, áo chẽn tay. Những","phục thì nón chóp kiều thày chùa, áo chẽn tay. Những",0.9625674486160278,False
test/annamchiluoc__page_105_crop_10.jpg,"những quân còn sót lại ở các cảnh, chỉ có 5.000 người, cùng Lê Tắc từ","những quân còn sót lại ở các cánh, chỉ có 5.OO0 người, cùng Lê Tắc từ",0.949951708316803,False
test/daivietsukytucbien_page_322_crop_8.jpg,"Quan quân tiến đến nơi, quân Duy Mật lui chạy(12). Chúa nghĩ không","Quan quân tiến đến nơi, quân Duy Mật lui chạy(12a). Chúa nghĩ không",0.9475913047790528,False
test/khamdinhdainamhoidiensuletap15__page_069_crop_9.jpg,"các đồ vật, pháo, dạn, cứ mỗi 100 cận thu thanh khí 7 cân, hao 30","các đồ vật, pháo, dạn, cứ mỗi 100 cân thu thanh khi 7 cân, hao 30",0.9608542919158936,False
test/khamdinhdainamhoidiensuletap6__page_389_crop_20.jpg,"lên, miễn cho không phải bồi tự, chuẩn làm thành lệnh.","lên, miễn cho không phải bồi tự, chuãn làm thành lệnh.",0.9481269717216492,False
test/sv_5672_crop_1.jpg,"phần khu trung tâm, uy hiếp vùng trời còn lại của chúng, ta điều","phân khu trung tâm, uy hiếp vùng trời còn lại của chúng, tạo điều",0.9672539234161376,False
test/minhmenhchinhyeutap2__page_072_crop_13.jpg,Thành thần Giu-định đem việc ấy tàu lên.,Thanh thần Gia-dịnh đem việcy tàu lên.,0.8784286975860596,False
test/sv_1271_crop_20.jpg,nổi binh.,nổi binh1.1,0.7334506511688232,False
test/sv_1379_crop_19.jpg,"Tu, Khâm sai cai cơ là Đoàn Văn Sở, Nguyễn Văn Vạn, Trần Văn Loan,","Tú, Khâm sai cai cơ là Đoàn Vãn Sở, Nguyễn Văn Van, Tràn Văn Loan.",0.9226577281951904,False
test/MinhMenhchinhyeutap6ocr__page_380_crop_21.jpg,1971. 2 + XXVIII trang. Giá : 16000.,1971.224 XXVII trang. Giả : 160000.,0.8580828309059143,False
test/binhthuyeuluoctranquoctuan_page_002_crop_5.jpg,Nhưng các binh thư lại có rất nhiều thứ. Phần Nghệ-Văn-,Nhưng cảc binh-thư lại có rất nhiều thứ. Phần Nghệ-Văn-,0.9256433248519896,False
test/sv_9411_crop_17.jpg,Năm Quang Thiệu thứ 2 (1517) vua được truy tôn là Tương Dực Đế.,Năm Quang Thiệu thứ 2 (1517) vua được tuy tôn là Tương Dực Đế.,0.9641354084014891,False
test/khamdinhdainamhoidiensuletap8__page_187_crop_21.jpg,"cho phụng thờ, sau đây nếu có xã dẫn nào lại đem việc ấy ra đi","cho phụng thờ, sau đây nếu có xã dân nào lại đem việc ấy ra đi",0.9725163578987122,False
test/datviettroinam_page_514_crop_13.jpg,"nằm trong lưu-vực thượng lưu Hồng-Hà, giữa hai tinh Yên-Bảy và","nàm trong lưu-vực thượng-lưu Hồng-Hà, giữa hai tinh Yên-Báy và",0.9536897540092468,False
test/sv_6448_crop_14.jpg,"Rừng vàng, biển bạc, đất phì nhiêu""","Rừng vàng, biền bạc, đất phi nhiêu",0.920799195766449,False
test/sv_9918_crop_0.jpg,LỊCH SỪ VIỆT NAM - TẬP 14,LỊCH SỬ VIỆT NAM - TẬP 14,0.8917574882507324,False
test/khamdinhdainamhoidiensuletap10__page_062_crop_10.jpg,"quán ở ngạch số hạt nào, tra xét theo từng khoản một, cốt cho được","quán ở ngạch sổ hạt nào, tra xét theo từng khoản một, cốt cho được",0.9570459723472596,False
test/VNSuluocTranTrongKimv1_page_540_crop_28.jpg,Sử thần Ngô Thì Sĩ bàn: Chính khi ở trong trời đất không phân biệt xưa,Sử than Ngô Thì Sĩ bàn: Chính khi ờ trong trời dát không phan biệi xưa,0.9060338735580444,False
test/sv_1622_crop_2.jpg,Cuộc khai thác thuộc địa với sự chuyển biến của các ngành,Cuộc khai thác thuộc địa với sự chuyền biến của các ngành,0.9680182337760924,False
test/tutrithonggiam4__page_388_crop_28.jpg,tùy theo ý Thôi mà ứng đáp hắn. Thôi mừng tự cho là mình tốt,"tùy theo ý Thôi mà ứng đáp hắn. Thôi mừng, tự cho là mình tốt",0.9794750809669496,False
test/minhmenhchinhyeutap1__page_143_crop_26.jpg,Nguyễn-văn-Hiểu ít xả làm Thự-tả-quân Đô thống,Nguyễn-văn-Hiểu  ị  làm Thự-tả-quân Đô thống-,0.8874301314353943,False
test/khamdinhdainamhoidiensuletap12__page_342_crop_2.jpg,"thích bọn chúng dễ sai khiến, nên tin dùng cho lên chức cao quá,","thích bọn chúng dễ sai khiến, nên tin dùng cho lên chúc cao quá,",0.9648048877716064,False
test/dinhtienhoang_page_012_crop_7.jpg,"ở trong triều. Năm đó, Chi Thành đã ngoài 20 tuổi. Dâng sở","ở trong triều. Năm đó, Chi-Thành đã ngoài 20 tuoi. Dàng sớ",0.9187138080596924,False
